actual_price,predicted_price,error,absolute_error
377.16,359.7091542288557,-17.450845771144316,17.450845771144316
1452.43,1529.4646031746036,77.03460317460349,77.03460317460349
305.33,327.93673678226236,22.606736782262374,22.606736782262374
351.03,327.93673678226236,-23.093263217737615,23.093263217737615
653.59,680.6578082191782,27.06780821917812,27.06780821917812
1285.1,1291.8594845360826,6.759484536082709,6.759484536082709
363.14,409.72390624999963,46.58390624999964,46.58390624999964
513.77,494.9436023054754,-18.826397694524587,18.826397694524587
686.38,612.7175714285714,-73.66242857142856,73.66242857142856
614.89,612.7175714285714,-2.1724285714285543,2.1724285714285543
396.7,327.93673678226236,-68.76326321773763,68.76326321773763
205.7,213.12350515463913,7.423505154639145,7.423505154639145
604.86,567.8016379310343,-37.05836206896572,37.05836206896572
244.28,228.09388601036278,-16.18611398963722,16.18611398963722
378.47,359.7091542288557,-18.760845771144318,18.760845771144318
281.13,327.93673678226236,46.80673678226236,46.80673678226236
143.52,150.52294372294378,7.002943722943769,7.002943722943769
274.87,327.93673678226236,53.06673678226235,53.06673678226235
320.71,327.93673678226236,7.226736782262378,7.226736782262378
847.89,845.1543200000001,-2.7356799999998884,2.7356799999998884
607.26,680.6578082191782,73.39780821917816,73.39780821917816
328.45,327.93673678226236,-0.5132632177376308,0.5132632177376308
361.89,327.93673678226236,-33.95326321773763,33.95326321773763
503.79,515.8394273127752,12.049427312775208,12.049427312775208
252.77,213.12350515463913,-39.64649484536088,39.64649484536088
450.6,444.9838309859156,-5.6161690140844485,5.6161690140844485
1441.11,1340.9816494845363,-100.12835051546358,100.12835051546358
128.12,213.12350515463913,85.00350515463913,85.00350515463913
985.7,1029.0572463768117,43.357246376811645,43.357246376811645
1375.73,1340.9816494845363,-34.7483505154637,34.7483505154637
301.25,327.93673678226236,26.686736782262358,26.686736782262358
352.22,359.7091542288557,7.489154228855682,7.489154228855682
1333.45,1340.9816494845363,7.531649484536274,7.531649484536274
671.93,738.588116591928,66.65811659192809,66.65811659192809
346.9,444.9838309859156,98.0838309859156,98.0838309859156
1253.57,1164.4222905027937,-89.14770949720628,89.14770949720628
183.44,103.37525806451639,-80.06474193548361,80.06474193548361
479.77,359.7091542288557,-120.06084577114427,120.06084577114427
264.11,228.09388601036278,-36.01611398963723,36.01611398963723
383.14,444.9838309859156,61.84383098591559,61.84383098591559
296.51,327.93673678226236,31.426736782262367,31.426736782262367
834.66,781.9848087431695,-52.67519125683043,52.67519125683043
320.83,327.93673678226236,7.106736782262374,7.106736782262374
265.04,213.12350515463913,-51.91649484536089,51.91649484536089
371.67,327.93673678226236,-43.73326321773766,43.73326321773766
619.85,612.7175714285714,-7.132428571428591,7.132428571428591
345.21,327.93673678226236,-17.27326321773762,17.27326321773762
315.18,327.93673678226236,12.756736782262351,12.756736782262351
1198.11,1224.1342156862747,26.02421568627483,26.02421568627483
417.23,444.9838309859156,27.753830985915556,27.753830985915556
359.59,409.72390624999963,50.133906249999654,50.133906249999654
311.49,409.72390624999963,98.23390624999962,98.23390624999962
567.49,567.8016379310343,0.3116379310342836,0.3116379310342836
263.44,207.02494505494516,-56.415054945054834,56.415054945054834
296.84,327.93673678226236,31.096736782262383,31.096736782262383
823.77,886.0993953488371,62.329395348837124,62.329395348837124
287.14,327.93673678226236,40.79673678226237,40.79673678226237
735.51,677.6855932203392,-57.82440677966076,57.82440677966076
1044.28,1073.1964705882356,28.916470588235597,28.916470588235597
126.62,213.12350515463913,86.50350515463913,86.50350515463913
169.84,207.02494505494516,37.18494505494516,37.18494505494516
686.8,677.6855932203392,-9.114406779660726,9.114406779660726
155.01,239.16341379310356,84.15341379310357,84.15341379310357
602.86,612.7175714285714,9.857571428571418,9.857571428571418
377.68,327.93673678226236,-49.74326321773765,49.74326321773765
334.58,327.93673678226236,-6.643263217737626,6.643263217737626
1400.6,1340.9816494845363,-59.61835051546359,59.61835051546359
496.95,515.8394273127752,18.88942731277524,18.88942731277524
270.55,327.93673678226236,57.386736782262346,57.386736782262346
1248.12,1224.1342156862747,-23.985784313725162,23.985784313725162
824.7,886.0993953488371,61.39939534883706,61.39939534883706
314.87,327.93673678226236,13.066736782262353,13.066736782262353
242.36,327.93673678226236,85.57673678226234,85.57673678226234
295.57,327.93673678226236,32.366736782262365,32.366736782262365
67.06,103.37525806451639,36.315258064516385,36.315258064516385
150.96,150.52294372294378,-0.43705627705622874,0.43705627705622874
285.91,327.93673678226236,42.02673678226233,42.02673678226233
685.55,677.6855932203392,-7.864406779660726,7.864406779660726
720.07,677.6855932203392,-42.38440677966082,42.38440677966082
837.73,781.9848087431695,-55.74519125683048,55.74519125683048
522.68,515.8394273127752,-6.8405726872247214,6.8405726872247214
670.81,677.6855932203392,6.875593220339283,6.875593220339283
422.39,494.9436023054754,72.55360230547541,72.55360230547541
379.48,327.93673678226236,-51.54326321773766,51.54326321773766
527.49,567.8016379310343,40.311637931034284,40.311637931034284
452.17,359.7091542288557,-92.4608457711443,92.4608457711443
472.5,444.9838309859156,-27.516169014084426,27.516169014084426
195.54,207.02494505494516,11.484945054945172,11.484945054945172
528.44,494.9436023054754,-33.49639769452466,33.49639769452466
521.4,444.9838309859156,-76.4161690140844,76.4161690140844
419.38,409.72390624999963,-9.656093750000366,9.656093750000366
1655.67,1731.3535714285713,75.68357142857121,75.68357142857121
733.14,738.588116591928,5.448116591928056,5.448116591928056
396.32,409.72390624999963,13.403906249999636,13.403906249999636
192.9,239.16341379310356,46.26341379310355,46.26341379310355
535.84,567.8016379310343,31.96163793103426,31.96163793103426
436.86,327.93673678226236,-108.92326321773766,108.92326321773766
329.44,327.93673678226236,-1.50326321773764,1.50326321773764
426.85,444.9838309859156,18.13383098591555,18.13383098591555
802.47,781.9848087431695,-20.48519125683049,20.48519125683049
379.29,327.93673678226236,-51.35326321773766,51.35326321773766
400.49,409.72390624999963,9.23390624999962,9.23390624999962
1135.0,1224.1342156862747,89.13421568627473,89.13421568627473
344.08,327.93673678226236,-16.143263217737626,16.143263217737626
490.97,494.9436023054754,3.9736023054753673,3.9736023054753673
306.28,327.93673678226236,21.656736782262385,21.656736782262385
571.35,680.6578082191782,109.30780821917813,109.30780821917813
1335.91,1427.7572549019608,91.8472549019607,91.8472549019607
187.79,103.37525806451639,-84.4147419354836,84.4147419354836
